id,exam_score
75001,80.28216610281066
75002,64.36357303760559
75003,78.48016480179305
75004,85.09036408898703
75005,60.866382392538405
75006,73.457822175263
75007,93.8203620494484
75008,68.38129890811426
75009,63.57001471022104
75010,86.49160394056905
75011,91.79095146902888
75012,60.01136142226201
75013,71.20406038577508
75014,76.442611170446
75015,81.26288029151456
75016,41.8341463051931
75017,82.80105372135748
75018,80.99890385098598
75019,65.82502889489373
75020,59.25719479622446
75021,79.07061523022071
75022,72.46002950744524
75023,59.310225156195116
75024,80.30991953717437
75025,72.21594580335149
75026,66.49835533442689
75027,67.56977771047076
75028,74.23678286032897
75029,60.47816880693178
75030,84.2758937701573
75031,75.02665459383468
75032,61.12223338465141
75033,72.69711298803136
75034,64.67510291528721
75035,74.76858065447769
75036,62.54436159567152
75037,62.8238531925165
75038,81.52771129220069
75039,73.63909907971905
75040,67.48100875999371
75041,85.54509308135103
75042,85.66271205033442
75043,58.49494010147565
75044,83.07382886445967
75045,75.20388797194445
75046,60.21094311946065
75047,71.57305110296932
75048,58.93134933273094
75049,54.94183096975979
75050,57.32791377837638
75051,62.47058216584341
75052,66.85244016977991
75053,75.41320158652557
75054,60.46589478609757
75055,58.76623971579034
75056,84.3920977380294
75057,59.0556732495604
75058,58.3919563106207
75059,76.37879113677934
75060,68.39107573447846
75061,57.400354358921575
75062,73.9743089789159
75063,56.8758087791443
75064,62.02319190293416
75065,61.07671061299791
75066,57.73572097346772
75067,68.42351682698178
75068,61.05102396049195
75069,70.10336382841778
75070,85.61899645589516
75071,58.44043344359003
75072,88.12821097923477
75073,54.81442299806353
75074,53.37502547743291
75075,59.63264383935418
75076,80.64656630100835
75077,83.53334239650783
75078,38.03639676996847
75079,82.7633356923866
75080,74.13053439296004
75081,85.38843003973298
75082,63.174593543032984
75083,72.0769116154943
75084,78.27939892203372
75085,60.39206447039921
75086,62.90310455837385
75087,65.02577699960057
75088,97.5021434495879
75089,75.59581313591026
75090,56.21523882191812
75091,82.26550055928358
75092,75.29161119251361
75093,76.8136707434416
75094,54.31089150418007
75095,54.54316577597142
75096,58.727687000686025
75097,77.24346561572433
75098,65.09571532198535
75099,78.49231537704482
75100,74.98957679339762
75101,71.7897825992354
75102,74.34615146742932
75103,62.69328982477639
75104,67.81899260027711
75105,50.05533427647818
75106,86.95795904698184
75107,77.75183872519239
75108,64.83533096649556
75109,57.356054089725305
75110,65.9481945307172
75111,58.59325138871622
75112,65.6501578693522
75113,72.40072136903021
75114,76.77931295998407
75115,79.30379991820809
75116,68.34420824703173
75117,64.99764846107493
75118,80.0468368671391
75119,55.12218500330674
75120,71.8410553355826
75121,77.03840023702759
75122,78.33482479335366
75123,58.5681274044634
75124,63.242456301483415
75125,69.6428404880534
75126,63.45186742128615
75127,79.42491365076225
75128,73.93023519946918
75129,48.66644556761634
75130,74.06360297289262
75131,74.16778044853999
75132,74.02933781501301
75133,79.91951749486604
75134,53.14065495330214
75135,74.01320406090068
75136,77.62601794443229
75137,69.88972925911918
75138,61.86860845601545
75139,61.2820348405656
75140,88.8871888515346
75141,66.30212960343518
75142,64.09740034702807
75143,64.02321447534237
75144,60.68246350131963
75145,82.27800420439037
75146,79.84122975049905
75147,74.11410664504692
75148,56.653136883021965
75149,46.17661561720119
75150,91.28622707079029
75151,60.34404417743687
75152,55.643824317734676
75153,84.47627356796148
75154,57.128539463390716
75155,64.59800351461574
75156,64.81705746668622
75157,59.49662312856865
75158,73.74922850822611
75159,92.63760150855904
75160,63.632679765698924
75161,79.83700232771106
75162,52.757888824205665
75163,51.558610593278964
75164,43.15500522027078
75165,77.47889907556761
75166,81.89687162601871
75167,66.47791721862201
75168,85.70199405239997
75169,49.32672425989781
75170,71.43732732366264
75171,57.08903831481575
75172,89.66973927888039
75173,62.72132563418642
75174,87.49129558473044
75175,78.33096371380995
75176,68.13103665927258
75177,68.9841393647563
75178,58.51075409376997
75179,72.94409806572168
75180,69.54452299161098
75181,66.29680759102108
75182,73.80502439344781
75183,66.60210180791914
75184,74.91023206863797
75185,72.93588110526534
75186,69.38943024039676
75187,91.96068369876474
75188,78.66869812693348
75189,74.17513196261619
75190,78.9496182783548
75191,52.729090968125604
75192,75.80510471269908
75193,72.75005179220297
75194,67.08671307699272
75195,79.53242590219956
75196,64.21321295251796
75197,61.430641500013735
75198,55.9936346988367
75199,59.0735406756073
75200,81.69885048887497
75201,49.82214337673822
75202,70.46380197077221
75203,69.71897802756627
75204,69.46188465721427
75205,77.61798342050423
75206,64.24074381380883
75207,80.59536064041563
75208,49.74514573047939
75209,79.52663269826198
75210,85.69389532924588
75211,56.53822091611962
75212,59.87565295494706
75213,86.20398589002173
75214,83.38612379706709
75215,72.99288526058477
75216,72.3270912825108
75217,74.00071239771238
75218,61.46919731128476
75219,73.22185027316746
75220,81.19400093186103
75221,80.19726711140783
75222,66.53228625949318
75223,71.76188290720356
75224,56.48424531147881
75225,90.66437176540295
75226,57.772809057948656
75227,75.69968298956995
75228,77.30914819237958
75229,79.39209470009708
75230,56.54585970099188
75231,68.17514499774471
75232,91.40234183717529
75233,78.24325872845445
75234,63.77213493915963
75235,62.037631354432946
75236,64.57729275058665
75237,59.07546853232891
75238,63.01529831568593
75239,58.72460245958111
75240,72.79474456858443
75241,70.42389283265865
75242,47.00750772052893
75243,68.38023528491675
75244,63.540419676473256
75245,74.77996850041184
75246,72.10798093245917
75247,60.71684292235927
75248,64.07881327044726
75249,72.58047010527932
75250,71.19174260957124
75251,55.320637636933654
75252,74.02279263650516
75253,73.73190119371037
75254,83.81136094109598
75255,68.8051684712634
75256,72.09703063760789
75257,79.62130262081727
75258,62.57499756247276
75259,75.78244878852912
75260,75.29882879305609
75261,74.15587929692963
75262,74.01574049754451
75263,57.201206352556405
75264,83.46867090667206
75265,78.04037390323113
75266,72.38390908322548
75267,81.01889489679655
75268,79.41663486926564
75269,72.63633894360753
75270,66.87586948071205
75271,75.13448943925815
75272,57.15837030082463
75273,61.81951936769769
75274,71.84433218347682
75275,66.34787465643869
75276,59.69180208010148
75277,76.94587430098942
75278,65.31976442534669
75279,71.37831134469737
75280,75.12293741778835
75281,74.81478808532104
75282,76.23731003995354
75283,55.35057369943143
75284,70.97219303014161
75285,64.28081346719881
75286,64.15469807022475
75287,62.1696560623724
75288,68.40696353659723
75289,67.49414339993814
75290,77.38815963557957
75291,78.63391079954147
75292,65.04150355084157
75293,57.179217204204214
75294,55.830310910589
75295,48.482659927982354
75296,63.69939696237562
75297,74.31496298408163
75298,76.77589115258465
75299,71.84733487375027
75300,70.23579187635102
75301,56.03605362735053
75302,69.85783179948858
75303,58.53222245977367
75304,58.84531881543224
75305,67.165203591017
75306,59.90619782481177
75307,54.527146740937134
75308,79.89680444347867
75309,53.63394930131608
75310,61.52171757215166
75311,53.83207675698977
75312,78.82212957177622
75313,70.65538780466976
75314,70.52666846419216
75315,48.80267929460604
75316,87.30986131963505
75317,72.3984206272468
75318,80.92614036735796
75319,61.85297950575636
75320,65.39598887912055
75321,60.61211409163662
75322,55.198804109365156
75323,63.13523126810675
75324,70.80468058663264
75325,64.95373954631181
75326,80.00838063328396
75327,77.80452595077541
75328,80.67587104875471
75329,70.28260378108428
75330,80.12509297228222
75331,70.28631704132079
75332,61.75840365461876
75333,59.33593950903041
75334,78.10826745276657
75335,56.15090033962724
75336,66.70740069861267
75337,78.46049832611773
75338,70.50210667037692
75339,67.8728468984152
75340,72.54880969619137
75341,68.30779494451248
75342,75.90994833732593
75343,76.62057748349619
75344,75.92510493562618
75345,60.25252399029421
75346,78.31250952293544
75347,65.45426697519666
75348,71.78390173735858
75349,78.18175034589729
75350,55.936463847656285
75351,66.25393131484307
75352,75.04302512407762
75353,75.54825966464705
75354,80.46551277809728
75355,80.25521317636081
75356,76.78232757037486
75357,54.49318242882298
75358,78.51926175194889
75359,54.599285770734966
75360,68.21481197984748
75361,55.2873186747736
75362,70.97727028494893
75363,70.97487536033344
75364,54.93773114958315
75365,75.37884259647349
75366,67.41637045125918
75367,66.34028795489736
75368,66.84029138253536
75369,60.46574924429126
75370,68.72029868951994
75371,64.5772021163988
75372,85.1886477863576
75373,74.87149348717816
75374,63.77823409234289
75375,66.91002490686861
75376,82.66843003090729
75377,63.44833924035772
75378,70.02108502773483
75379,55.30232628009602
75380,61.559128574027085
75381,66.62462793892396
75382,56.922009675538554
75383,80.99510287509939
75384,82.64580616682834
75385,84.84154857941635
75386,73.9496331596936
75387,72.59984133827786
75388,63.196690846286984
75389,82.02494980556581
75390,80.90064089959216
75391,71.49738845596735
75392,69.04823650561276
75393,89.46010935673104
75394,67.46319399987892
75395,65.15242615727158
75396,81.24609335942584
75397,53.98115147847465
75398,72.94175181397097
75399,74.83858762451426
75400,76.97039190129088
75401,62.92514010382213
75402,75.0087396245284
75403,55.289213132697824
75404,77.2123043559767
75405,72.46997415375408
75406,66.99990675631989
75407,65.16849255846681
75408,50.24579197755563
75409,58.3757877613645
75410,90.1179416821768
75411,70.81923289452241
75412,73.92419722469903
75413,64.2633886733698
75414,75.67760352904028
75415,55.56698494469644
75416,60.21372429432356
75417,71.00686710861636
75418,67.49052319858508
75419,67.91989178674856
75420,74.00763473922332
75421,80.57232741890496
75422,53.60907784020161
75423,60.83459804917314
75424,84.52088414617207
75425,71.47943941664951
75426,63.65275604646116
75427,57.65714610210526
75428,47.31912839992869
75429,73.01338933403349
75430,76.01539285840562
75431,72.33372131144331
75432,75.20138427759682
75433,79.04978266961078
75434,61.28637794926454
75435,66.32554736918014
75436,66.43773980067601
75437,70.07697624330332
75438,73.7454655059405
75439,77.65935882726538
75440,56.710853569219275
75441,68.89208034165424
75442,82.55493744011108
75443,70.70784905293449
75444,76.95602258802697
75445,70.2655184667653
75446,75.72868840660868
75447,66.31519901650795
75448,79.17646771740809
75449,57.34660115096022
75450,64.60476277996224
75451,74.83710111787592
75452,66.19883283828294
75453,61.7386547028636
75454,55.52655020559997
75455,63.74890653455707
75456,71.78650377823428
75457,65.89157550463135
75458,62.763705075649646
75459,75.30746769208996
75460,75.34481725142467
75461,45.18599872825757
75462,76.59187568896628
75463,58.78256885251639
75464,79.5171084102568
75465,72.57366919352721
75466,68.12614885730645
75467,66.06140065883481
75468,69.0563617612292
75469,78.52156253192221
75470,78.65152584231316
75471,57.65512821249982
75472,61.72399110023964
75473,79.70255068185895
75474,50.94464330218762
75475,60.76494599873582
75476,66.703403064039
75477,46.42998410033243
75478,66.00307531049397
75479,72.623885465939
75480,59.80580886808286
75481,64.76259624211184
75482,60.85673328019538
75483,85.60396069437601
75484,92.47739816746655
75485,85.29158737483036
75486,78.86361479330913
75487,62.90713584155911
75488,66.22337733288325
75489,65.55142606245866
75490,65.10624582840585
75491,65.24941372265013
75492,79.80778126816462
75493,75.2380516252865
75494,83.7494857468291
75495,82.35123375598972
75496,79.2638485344236
75497,64.99131363858105
75498,59.274618317757856
75499,67.24980936742577
75500,68.81572199039375
75501,61.64883724345707
75502,58.39326384111026
75503,59.87151186517445
75504,89.96810938898781
75505,55.63106400421936
75506,72.59325069457778
75507,80.27415780604244
75508,67.68981906347692
75509,76.36455739760349
75510,72.97070543059387
75511,74.21945927151945
